t,px,py,pz,vx,vy,vz
7.9,1.0489481430365308, 0.9789628607306148, 0,-0.04993761694389216, -0.9987523388778446, 0
8,1.0439481430365318, 0.8789628607306352, 0,-0.04993761694389216, -0.9987523388778446, 0
8.1,1.0389481430365328, 0.7789628607306567, 0,-0.04993761694389216, -0.9987523388778446, 0
8.2,1.0339481430365338, 0.6789628607306771, 0,-0.04993761694389216, -0.9987523388778446, 0
8.3,1.0289860371282975, 0.5797207425659474, 0,-0.04993761694389216, -0.9987523388778446, 0
8.4,1.024430701172693, 0.4886140234538562, 0,-0.04993761694389216, -0.9987523388778446, 0
8.5,1.020375365217089, 0.40750730434177673, 0,-0.04993761694389216, -0.9987523388778446, 0
8.6,1.0168200292614853, 0.33640058522970373, 0,-0.04993761694389216, -0.9987523388778446, 0
8.7,1.013764693305882, 0.2752938661176371, 0,-0.04993761694389216, -0.9987523388778446, 0
8.8,1.011209357350279, 0.22418714700557438, 0,-0.04993761694389216, -0.9987523388778446, 0
8.9,1.009154021394676, 0.1830804278935154, 0,-0.04993761694389216, -0.9987523388778446, 0
9,1.007579042006112, 0.1519689789462875, 0,-0.07372493528392005, -0.9972786139877771, 0
9.1,1.0006341230631086, 0.1266285456166478, 0,-0.4450240247937819, -0.8955186303792587, 0
9.2,0.9837627080782287, 0.10503818734311485, 0,-0.7613753777826013, -0.6483112941376243, 0
9.3,0.9602918653919639, 0.09199142072537683, 0,-0.9525422968008191, -0.30440626275656746, 0
9.4,0.9344226107840303, 0.08894290745323183, 0,-0.9972104438518885, 0.07464134693800296, 0
9.5,0.9091235761755687, 0.09589368618252546, 0,-0.8953646000970163, 0.4453338443158232, 0
9.6,0.8871583154791665, 0.11284168452083351, 0,-0.7071067811865476, 0.7071067811865476, 0
9.7,0.8602119281631804, 0.13978807183681952, 0,-0.7071067811865476, 0.7071067811865476, 0
9.8,0.8232655408471915, 0.1767344591528084, 0,-0.7071067811865476, 0.7071067811865476, 0
9.9,0.7763191535311986, 0.22368084646880143, 0,-0.7071067811865476, 0.7071067811865476, 0
10,0.7193727662151983, 0.2806272337848017, 0,-0.7071067811865476, 0.7071067811865476, 0
10.1,0.6524263788991844, 0.3475736211008155, 0,-0.7071067811865476, 0.7071067811865476, 0
10.2,0.5754799915831578, 0.4245200084168423, 0,-0.7071067811865476, 0.7071067811865476, 0
10.3,0.4887370973403577, 0.5112629026596424, 0,-0.7071067811865476, 0.7071067811865476, 0
10.4,0.40464372960049955, 0.5953562703995005, 0,-0.7071067811865476, 0.7071067811865476, 0
10.5,0.33055036186065695, 0.669449638139343, 0,-0.7071067811865476, 0.7071067811865476, 0
10.6,0.26645699412083096, 0.733543005879169, 0,-0.7071067811865476, 0.7071067811865476, 0
10.7,0.2123636263810229, 0.7876363736189772, 0,-0.7071067811865476, 0.7071067811865476, 0
10.8,0.16827025864121334, 0.8317297413587867, 0,-0.7071067811865476, 0.7071067811865476, 0
10.9,0.134176890901401, 0.865823109098599, 0,-0.7071067811865476, 0.7071067811865476, 0
11,0.1077563156575517, 0.8906460999687917, 0.0015975843736566464,-0.7736348684917213, 0.6129077208358592, 0.16072714765586185
11.1,0.07910884472257254, 0.9086475236336864, 0.012243631643741149,-0.8161011539070678, 0.3860464877048495, 0.430054666202218
11.2,0.050915561493078174, 0.9175777426443766, 0.031506695862545196,-0.7564444442830759, 0.11205713796453437, 0.6443873063185409
11.3,0.026812201986615443, 0.9165087242876632, 0.05667907372572141,-0.6049396725684265, -0.17243646438424928, 0.777376136952675
11.4,0.009131475041980294, 0.9054533877161139, 0.08541513724190573,-0.3752039170475762, -0.44042392905897504, 0.8156278461065505
11.5,0.0006175899366390597, 0.8858973254608198, 0.11348508460254114,-0.1002350223257299, -0.6516407842811727, 0.7518758066069019
11.6,0, 0.8593740199316311, 0.1406259800683688,0, -0.7071067811865475, 0.7071067811865476
11.7,0, 0.8231425321383271, 0.1768574678616728,0, -0.7071067811865475, 0.7071067811865476
11.8,0, 0.7769110443450271, 0.22308895565497278,0, -0.7071067811865475, 0.7071067811865476
11.9,0, 0.7206795565517287, 0.2793204434482712,0, -0.7071067811865475, 0.7071067811865476
12,0, 0.6544480687584243, 0.3455519312415757,0, -0.7071067811865475, 0.7071067811865476
12.1,0, 0.5782165809651201, 0.42178341903487987,0, -0.7071067811865475, 0.7071067811865476
12.2,0, 0.4919850931718099, 0.5080149068281901,0, -0.7071067811865475, 0.7071067811865476
12.3,0, 0.39927588761301663, 0.6007241123869833,0, -0.7071067811865475, 0.7071067811865476
12.4,0, 0.3149141634115345, 0.6850858365884656,0, -0.7071067811865475, 0.7071067811865476
12.5,0, 0.24055243921006206, 0.7594475607899379,0, -0.7071067811865475, 0.7071067811865476
12.6,0, 0.17619071500859068, 0.8238092849914093,0, -0.7071067811865475, 0.7071067811865476
12.7,0, 0.12182899080712022, 0.8781710091928798,0, -0.7071067811865475, 0.7071067811865476
12.8,0, 0.0774672666056495, 0.9225327333943505,0, -0.7071067811865475, 0.7071067811865476
12.9,0, 0.04310554240417356, 0.9568944575958265,0, -0.7071067811865475, 0.7071067811865476
13,0, 0.01874381820269981, 0.9812561817973002,0, -0.7071067811865475, 0.7071067811865476
13.1,0, 0.004382094001224448, 0.9956179059987755,0, -0.7071067811865475, 0.7071067811865476
13.193617242016554,0, 0, 1,0, -0.7071067811865475, 0.7071067811865476
